Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,RandomForest,Baseline+NormVI,3,24,1,1,True,0
ieee14,RandomForest,Baseline+NormVI,3,25,2,2,True,0
ieee14,RandomForest,Baseline+NormVI,3,26,3,3,True,0
ieee14,RandomForest,Baseline+NormVI,3,27,4,4,True,0
ieee14,RandomForest,Baseline+NormVI,3,28,5,5,True,0
ieee14,RandomForest,Baseline+NormVI,3,29,6,6,True,0
ieee14,RandomForest,Baseline+NormVI,3,30,7,7,True,0
ieee14,RandomForest,Baseline+NormVI,3,31,8,8,True,0
ieee14,RandomForest,Baseline+NormVI,3,32,9,9,True,0
ieee14,RandomForest,Baseline+NormVI,3,33,10,10,True,0
ieee14,RandomForest,Baseline+NormVI,3,34,11,11,True,0
ieee14,RandomForest,Baseline+NormVI,3,35,12,12,True,0
ieee14,RandomForest,Baseline+NormVI,3,36,13,13,True,0
ieee14,RandomForest,Baseline+NormVI,3,37,14,14,True,0
ieee14,RandomForest,Baseline+NormVI,3,38,1,1,True,0
ieee14,RandomForest,Baseline+NormVI,3,39,2,2,True,0
ieee14,RandomForest,Baseline+NormVI,3,40,3,3,True,0
ieee14,RandomForest,Baseline+NormVI,3,41,4,4,True,0
ieee14,RandomForest,Baseline+NormVI,3,42,5,5,True,0
ieee14,RandomForest,Baseline+NormVI,3,43,6,6,True,0
ieee14,RandomForest,Baseline+NormVI,3,44,7,7,True,0
ieee14,RandomForest,Baseline+NormVI,3,45,8,8,True,0
ieee14,RandomForest,Baseline+NormVI,3,46,9,9,True,0
ieee14,RandomForest,Baseline+NormVI,3,47,10,10,True,0
ieee14,RandomForest,Baseline+NormVI,3,48,11,11,True,0
ieee14,RandomForest,Baseline+NormVI,3,49,12,12,True,0
ieee14,RandomForest,Baseline+NormVI,3,50,13,13,True,0
ieee14,RandomForest,Baseline+NormVI,3,51,14,14,True,0
ieee14,RandomForest,Baseline+NormVI,3,52,1,1,True,0
ieee14,RandomForest,Baseline+NormVI,3,53,2,2,True,0
ieee14,RandomForest,Baseline+NormVI,3,54,3,3,True,0
ieee14,RandomForest,Baseline+NormVI,3,55,4,4,True,0
ieee14,RandomForest,Baseline+NormVI,3,56,5,5,True,0
ieee14,RandomForest,Baseline+NormVI,3,57,6,6,True,0
ieee14,RandomForest,Baseline+NormVI,3,58,7,7,True,0
ieee14,RandomForest,Baseline+NormVI,3,59,8,8,True,0
ieee14,RandomForest,Baseline+NormVI,3,60,9,9,True,0
ieee14,RandomForest,Baseline+NormVI,3,61,10,10,True,0
ieee14,RandomForest,Baseline+NormVI,3,62,11,11,True,0
ieee14,RandomForest,Baseline+NormVI,3,63,12,12,True,0
ieee14,RandomForest,Baseline+NormVI,3,64,13,13,True,0
ieee14,RandomForest,Baseline+NormVI,3,65,14,14,True,0
ieee14,RandomForest,Baseline+NormVI,3,66,1,1,True,0
ieee14,RandomForest,Baseline+NormVI,3,67,2,2,True,0
ieee14,RandomForest,Baseline+NormVI,3,68,3,3,True,0
ieee14,RandomForest,Baseline+NormVI,3,69,4,4,True,0
ieee14,RandomForest,Baseline+NormVI,3,70,5,5,True,0
ieee14,RandomForest,Baseline+NormVI,3,71,6,6,True,0
ieee14,RandomForest,Baseline+NormVI,3,72,7,7,True,0
ieee14,RandomForest,Baseline+NormVI,3,73,8,8,True,0
ieee14,RandomForest,Baseline+NormVI,3,74,9,9,True,0
ieee14,RandomForest,Baseline+NormVI,3,75,10,10,True,0
ieee14,RandomForest,Baseline+NormVI,3,76,11,11,True,0
ieee14,RandomForest,Baseline+NormVI,3,77,12,12,True,0
ieee14,RandomForest,Baseline+NormVI,3,78,13,13,True,0
ieee14,RandomForest,Baseline+NormVI,3,79,14,14,True,0
ieee14,RandomForest,Baseline+NormVI,3,103,1,1,True,0
ieee14,RandomForest,Baseline+NormVI,3,104,2,2,True,0
ieee14,RandomForest,Baseline+NormVI,3,105,3,3,True,0
ieee14,RandomForest,Baseline+NormVI,3,106,4,4,True,0
