Network,Model,FeatureSet,WMUCount,CaseID,TrueFaultBus,PredFaultBus,Exact,GraphDistance
ieee14,ExtraTrees,Baseline+NormVI,14,24,1,1,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,25,2,2,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,26,3,3,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,27,4,4,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,28,5,5,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,29,6,6,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,30,7,7,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,31,8,8,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,32,9,9,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,33,10,10,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,34,11,11,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,35,12,12,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,36,13,13,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,37,14,14,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,38,1,1,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,39,2,2,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,40,3,3,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,41,4,4,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,42,5,5,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,43,6,6,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,44,7,7,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,45,8,8,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,46,9,9,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,47,10,10,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,48,11,11,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,49,12,12,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,50,13,13,True,0
ieee14,ExtraTrees,Baseline+NormVI,14,51,14,14,True,0
