CaseName,EventType,TargetBus,BinaryFaultLabel,FaultEvidence,LoadSwitchEvidence,FaultScore,Threshold,PredictedBinaryFaultLabel,Correct
E1_LoadSwitch5pct_Bus02,SSO_LoadSwitch,2.0,0,0.07026828871209136,0.9997343085567102,-0.42959886556626375,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus03,SSO_LoadSwitch,3.0,0,0.07092835566611169,1.0,-0.42907164433388834,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus04,SSO_LoadSwitch,4.0,0,0.07123737354325847,0.9999403535400463,-0.42873280322676466,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus05,SSO_LoadSwitch,5.0,0,0.07317415301709426,0.9986547903374116,-0.42615324215161154,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus07,SSO_LoadSwitch,7.0,0,0.06888283251809425,0.9996142482615188,-0.43092429161266516,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus08,SSO_LoadSwitch,8.0,0,0.05730154760980363,0.9986920446637055,-0.4420444747220491,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus10,SSO_LoadSwitch,10.0,0,0.07138716530463335,0.9999475539282151,-0.4285866116594742,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus12,SSO_LoadSwitch,12.0,0,0.07252193910628467,0.9999002743615059,-0.42742819807446825,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus14,SSO_LoadSwitch,14.0,0,0.07057432844747981,0.9999705853948659,-0.4294109642499532,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus15,SSO_LoadSwitch,15.0,0,0.07118640400207735,0.9999346667759736,-0.4287809293859095,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus16,SSO_LoadSwitch,16.0,0,0.07118753833052038,1.0,-0.4288124616694796,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus17,SSO_LoadSwitch,17.0,0,0.07466781246923507,0.9998596343641124,-0.42526200471282116,0.21721194671823643,0,True
E1_LoadSwitch5pct_Bus18,SSO_LoadSwitch,18.0,0,0.07107604152806024,0.9999968478795402,-0.4289223824117099,0.21721194671823643,0,True
