CaseName,EventType,TargetBus,BinaryFaultLabel,FaultEvidence,LoadSwitchEvidence,FaultScore,Threshold,PredictedBinaryFaultLabel,Correct
E1_LoadSwitch5pct_Bus02,SSO_LoadSwitch,2.0,0,0.09088139938123764,0.9996799685126996,-0.40895858487511216,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus03,SSO_LoadSwitch,3.0,0,0.10816849685587088,1.0,-0.3918315031441291,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus04,SSO_LoadSwitch,4.0,0,0.10296087665460672,0.9999508634461184,-0.39701455506845246,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus05,SSO_LoadSwitch,5.0,0,0.28743258494486024,0.9910776847259044,-0.20810625741809197,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus07,SSO_LoadSwitch,7.0,0,0.07944337383574207,0.9994678760913526,-0.4202905642099342,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus08,SSO_LoadSwitch,8.0,0,0.08748891023472798,0.99918476682257,-0.412103473176557,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus10,SSO_LoadSwitch,10.0,0,0.10655574515676676,0.9999849222284143,-0.3934367159574404,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus12,SSO_LoadSwitch,12.0,0,0.10520319888831549,0.9999420922787539,-0.39476784725106145,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus14,SSO_LoadSwitch,14.0,0,0.1068808934394521,0.9999941202302637,-0.3931161666756797,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus15,SSO_LoadSwitch,15.0,0,0.10544908373230509,0.9999705871643799,-0.39453620984988486,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus16,SSO_LoadSwitch,16.0,0,0.10869561410697563,1.0,-0.39130438589302435,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus17,SSO_LoadSwitch,17.0,0,0.10538678366420079,0.9999238785858795,-0.39457515562873896,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus18,SSO_LoadSwitch,18.0,0,0.10840200762406882,1.0,-0.3915979923759312,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus19,SSO_LoadSwitch,19.0,0,0.10480799599906429,0.9999498692421416,-0.39516693862200647,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus20,SSO_LoadSwitch,20.0,0,0.10897743699241133,1.0,-0.39102256300758864,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus21,SSO_LoadSwitch,21.0,0,0.10084913127991287,0.9998002102769705,-0.3990509738585724,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus23,SSO_LoadSwitch,23.0,0,0.1085375292886387,1.0,-0.3914624707113613,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus24,SSO_LoadSwitch,24.0,0,0.10601026094515278,0.9999164984960522,-0.39394798830287336,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus26,SSO_LoadSwitch,26.0,0,0.10840812754992799,0.9999902176171765,-0.3915869812586603,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus29,SSO_LoadSwitch,29.0,0,0.1086950142027912,1.0,-0.3913049857972088,0.12191793928483166,0,True
E1_LoadSwitch5pct_Bus30,SSO_LoadSwitch,30.0,0,0.1027346136157335,0.9999251962402548,-0.3972279845043939,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus02,SSO_LoadSwitch,2.0,0,0.17351820637366042,0.996630232789764,-0.3247969100212216,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus03,SSO_LoadSwitch,3.0,0,0.097420191280869,0.9998178214146296,-0.4024887194264458,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus04,SSO_LoadSwitch,4.0,0,0.06488048740204297,0.99933682566666,-0.4347879254312871,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus05,SSO_LoadSwitch,5.0,0,0.7424891800739838,0.8153691832886378,0.3348045884296649,0.12191793928483166,1,False
E2_LoadSwitch30pct_Bus07,SSO_LoadSwitch,7.0,0,0.27965944332657644,0.9927583009672469,-0.21671970715704703,0.12191793928483166,0,True
E2_LoadSwitch30pct_Bus08,SSO_LoadSwitch,8.0,0,0.16397565738716327,0.9907852000249266,-0.3314169426253001,0.12191793928483166,0,True
